timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
4.8333335,145,0,145,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,93.23077,-81.89011,-8.571428,29.585327,1.7582418,-107.34066,82.32967,-52.307693,-8.483517,29.458794
4.866667,146,0,146,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,96.65934,-89.27473,-8.571428,29.585327,1.7582418,-107.34066,85.23077,-58.637363,-8.483517,29.458794
4.9,147,0,147,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,99.20879,-95.25275,-8.571428,29.585327,1.7582418,-107.34066,88.39561,-65.40659,-8.483517,29.458794
4.9333334,148,0,148,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,99.47253,-98.68132,-8.571428,29.585327,1.7582418,-107.34066,91.64835,-72.0,-8.483517,29.458794
4.9666667,149,0,149,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,98.94505,-99.2967,-8.571428,29.585327,1.7582418,-107.34066,94.1978,-78.94505,-8.483517,29.458794
5.0,150,0,150,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,98.50549,-99.20879,-8.395604,29.585327,1.8461539,-107.25275,95.42857,-84.92308,-8.483517,29.458794
5.0333333,151,0,151,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,98.41758,-99.20879,-8.483517,29.585327,1.8461539,-107.34066,96.13187,-90.46154,-8.659341,29.458794
5.0666666,152,0,152,0,data\chunk-000\file-000.parquet,1.3186814,-106.85714,98.41758,-99.20879,-8.483517,29.585327,1.7582418,-107.42857,96.48351,-93.62637,-8.659341,29.458794
5.1,153,0,153,0,data\chunk-000\file-000.parquet,1.4065934,-106.85714,98.41758,-99.20879,-8.483517,29.585327,1.7582418,-107.42857,96.57143,-94.76923,-8.747252,29.458794
5.133333,154,0,154,0,data\chunk-000\file-000.parquet,1.4065934,-106.85714,98.41758,-99.20879,-8.483517,29.585327,1.8461539,-107.34066,96.65934,-96.08791,-8.659341,29.458794
5.1666665,155,0,155,0,data\chunk-000\file-000.parquet,1.4065934,-106.85714,98.41758,-99.2967,-8.571428,29.585327,1.8461539,-107.34066,96.74725,-97.58242,-8.747252,29.458794
5.2,156,0,156,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-99.2967,-8.307693,29.585327,1.7582418,-107.34066,96.74725,-98.10989,-8.747252,29.458794
5.233333,157,0,157,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.2967,-8.21978,29.585327,1.8461539,-107.34066,96.74725,-98.28571,-8.747252,29.458794
5.266667,158,0,158,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.2967,-8.131868,29.585327,1.8461539,-107.34066,96.74725,-98.46154,-8.747252,29.458794
5.3,159,0,159,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.2967,-8.131868,29.585327,1.8461539,-107.34066,96.74725,-98.63736,-8.659341,29.458794
5.3333335,160,0,160,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.2967,-8.043956,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.571428,29.458794
5.366667,161,0,161,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.38461,-8.043956,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.395604,29.458794
5.4,162,0,162,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.41758,-99.56044,-8.043956,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.395604,29.458794
5.4333334,163,0,163,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.41758,-99.56044,-7.9560437,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.307693,29.458794
5.4666667,164,0,164,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.41758,-99.56044,-7.9560437,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.307693,29.458794
5.5,165,0,165,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.41758,-99.56044,-7.7802196,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.307693,29.458794
5.5333333,166,0,166,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.41758,-99.38461,-7.164835,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.307693,29.458794
5.5666666,167,0,167,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-99.2967,-5.4945054,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-8.21978,29.458794
5.6,168,0,168,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-99.2967,-2.945055,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-7.7802196,29.458794
5.633333,169,0,169,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-99.2967,0.48351648,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-6.9010987,29.458794
5.6666665,170,0,170,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-99.2967,4.7912087,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-5.3186812,29.458794
5.7,171,0,171,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-99.20879,9.186813,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-3.2087913,29.458794
5.733333,172,0,172,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-99.20879,13.846154,29.585327,1.8461539,-107.34066,96.74725,-98.98901,-0.5714286,29.458794
5.766667,173,0,173,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-98.59341,18.065933,29.585327,1.8461539,-107.34066,96.74725,-98.98901,2.857143,29.458794
5.8,174,0,174,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-97.01099,21.758242,29.585327,1.8461539,-107.34066,96.74725,-98.98901,6.4615383,29.458794
5.8333335,175,0,175,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-94.81319,24.131868,29.585327,1.8461539,-107.34066,96.74725,-98.98901,10.32967,29.458794
5.866667,176,0,176,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-91.91209,25.626373,29.585327,1.8461539,-107.34066,96.74725,-98.63736,14.285714,29.458794
5.9,177,0,177,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-88.48351,25.714285,29.585327,1.8461539,-107.34066,96.74725,-97.23077,17.802198,29.458794
5.9333334,178,0,178,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-85.05495,25.538462,29.585327,1.8461539,-107.34066,96.74725,-95.56044,20.703297,29.458794
5.9666667,179,0,179,0,data\chunk-000\file-000.parquet,1.4065934,-106.85714,98.41758,-82.59341,25.098902,29.585327,1.8461539,-107.34066,96.74725,-93.18681,22.285715,29.458794
6.0,180,0,180,0,data\chunk-000\file-000.parquet,1.4065934,-106.85714,98.41758,-81.01099,24.571428,29.585327,1.8461539,-107.34066,96.74725,-90.54945,23.164835,29.458794
6.0333333,181,0,181,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.41758,-79.78022,23.956043,29.585327,1.8461539,-107.34066,96.74725,-87.82417,23.604395,29.458794
6.0666666,182,0,182,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-78.63736,23.164835,29.585327,1.8461539,-107.34066,96.74725,-85.36264,23.692308,29.458794
6.1,183,0,183,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-77.58242,22.373627,29.585327,1.8461539,-107.34066,96.74725,-83.42857,23.692308,29.458794
6.133333,184,0,184,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-76.61539,21.494505,29.585327,1.8461539,-107.34066,96.74725,-81.84615,23.516483,29.458794
6.1666665,185,0,185,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-76.0,20.351648,29.585327,1.8461539,-107.34066,96.74725,-80.35165,23.076923,29.458794
6.2,186,0,186,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-75.47253,18.681318,29.585327,1.8461539,-107.34066,96.74725,-79.20879,22.373627,29.458794
6.233333,187,0,187,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-74.76923,16.483517,29.585327,1.8461539,-107.34066,96.74725,-78.15385,21.406593,29.458794
6.266667,188,0,188,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-74.24176,13.846154,29.585327,1.8461539,-107.34066,96.74725,-77.36264,20.351648,29.458794
6.3,189,0,189,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-73.97802,10.769231,29.585327,1.8461539,-107.34066,96.74725,-76.48351,18.593407,29.458794
6.3333335,190,0,190,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-73.8022,7.6923075,29.585327,1.8461539,-107.34066,96.74725,-75.78022,16.835165,29.458794
6.366667,191,0,191,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-73.8022,4.879121,29.585327,1.8461539,-107.34066,96.74725,-75.34066,14.549451,29.458794
6.4,192,0,192,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-73.89011,2.5934067,29.585327,1.8461539,-107.34066,96.74725,-74.98901,11.824176,29.458794
6.4333334,193,0,193,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-73.97802,1.4505495,29.585327,1.8461539,-107.34066,96.74725,-74.72527,9.186813,29.458794
6.4666667,194,0,194,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.41758,-74.06593,1.0989012,29.585327,1.8461539,-107.34066,96.74725,-74.63736,6.5494504,29.458794
6.5,195,0,195,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.41758,-74.06593,1.3626374,29.585327,1.8461539,-107.34066,96.74725,-74.63736,4.6153846,29.458794
6.5333333,196,0,196,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-74.15385,1.8021978,29.585327,1.8461539,-107.34066,96.74725,-74.63736,3.4725275,29.458794
6.5666666,197,0,197,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-74.41758,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-74.63736,2.857143,29.458794
6.6,198,0,198,0,data\chunk-000\file-000.parquet,1.5824176,-106.94505,98.32967,-75.82417,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-74.63736,2.6813188,29.458794
6.633333,199,0,199,0,data\chunk-000\file-000.parquet,1.4945055,-106.94505,98.32967,-78.10989,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-74.63736,2.6813188,29.458794
6.6666665,200,0,200,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-80.30769,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-75.16483,2.6813188,29.458794
6.7,201,0,201,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-81.97802,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-76.48351,2.6813188,29.458794
6.733333,202,0,202,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-83.2967,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-78.15385,2.5934067,29.458794
6.766667,203,0,203,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.0,2.1538463,29.585327,1.8461539,-107.34066,96.74725,-79.82417,2.5934067,29.458794
6.8,204,0,204,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.35165,1.8021978,29.585327,1.8461539,-107.34066,96.74725,-81.31868,2.5934067,29.458794
6.8333335,205,0,205,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.43956,1.7142857,29.585327,1.8461539,-107.34066,96.74725,-82.46154,2.5054946,29.458794
6.866667,206,0,206,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.43956,1.978022,29.585327,1.8461539,-107.34066,96.74725,-83.16483,2.2417583,29.458794
6.9,207,0,207,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.43956,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-83.60439,2.1538463,29.458794
6.9333334,208,0,208,0,data\chunk-000\file-000.parquet,1.6703297,-106.94505,98.32967,-84.43956,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-83.86813,2.1538463,29.458794
6.9666667,209,0,209,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.13187,2.1538463,29.458794
7.0,210,0,210,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.21978,2.0659342,29.458794
7.0333333,211,0,211,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.21978,2.0659342,29.458794
7.0666666,212,0,212,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.21978,2.0659342,29.458794
7.1,213,0,213,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.30769,2.0659342,29.458794
7.133333,214,0,214,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.52747,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.30769,2.0659342,29.458794
7.1666665,215,0,215,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-84.7033,2.0659342,29.585327,1.8461539,-107.34066,96.74725,-84.30769,2.0659342,29.458794
7.2,216,0,216,0,data\chunk-000\file-000.parquet,1.7582418,-106.94505,98.32967,-85.14286,1.7142857,29.585327,1.8461539,-107.34066,96.74725,-84.30769,2.0659342,29.458794
7.233333,217,0,217,0,data\chunk-000\file-000.parquet,1.7582418,-106.94505,98.32967,-86.54945,1.5384616,29.585327,1.8461539,-107.34066,96.74725,-84.30769,2.0659342,29.458794
7.266667,218,0,218,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-88.39561,1.5384616,29.585327,1.8461539,-107.34066,96.74725,-84.65934,2.0659342,29.458794
7.3,219,0,219,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-90.06593,1.5384616,29.585327,1.8461539,-107.34066,96.74725,-85.62637,1.978022,29.458794
7.3333335,220,0,220,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-91.47253,1.5384616,29.585327,1.8461539,-107.34066,96.74725,-87.03297,1.8021978,29.458794
7.366667,221,0,221,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-92.79121,1.4505495,29.585327,1.8461539,-107.34066,96.74725,-88.43956,1.7142857,29.458794
7.4,222,0,222,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-94.10989,1.3626374,29.585327,1.8461539,-107.34066,96.74725,-89.84615,1.7142857,29.458794
7.4333334,223,0,223,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.16483,1.0989012,29.585327,1.8461539,-107.34066,96.74725,-91.07692,1.7142857,29.458794
7.4666667,224,0,224,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.78022,-0.043956045,29.585327,1.8461539,-107.34066,96.74725,-91.95605,1.7142857,29.458794
7.5,225,0,225,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-1.8021978,29.585327,1.8461539,-107.34066,96.74725,-93.0989,1.5384616,29.458794
7.5333333,226,0,226,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-4.0,29.585327,1.8461539,-107.34066,96.74725,-94.06593,0.74725276,29.458794
7.5666666,227,0,227,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-6.373626,29.585327,1.8461539,-107.34066,96.74725,-94.76923,-0.30769232,29.458794
7.6,228,0,228,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-8.483517,29.585327,1.8461539,-107.34066,96.74725,-95.12088,-1.8901099,29.458794
7.633333,229,0,229,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-10.153846,29.585327,1.8461539,-107.34066,96.74725,-95.82417,-3.7362638,29.458794
7.6666665,230,0,230,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-10.857142,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-5.7582417,29.458794
7.7,231,0,231,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-11.120879,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-7.428571,29.458794
7.733333,232,0,232,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-10.769231,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
7.766667,233,0,233,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-10.32967,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.450549,29.458794
7.8,234,0,234,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-9.89011,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.802197,29.458794
7.8333335,235,0,235,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-9.450549,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.802197,29.458794
7.866667,236,0,236,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-9.098901,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.802197,29.458794
7.9,237,0,237,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,-8.747252,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.802197,29.458794
7.9333334,238,0,238,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,-8.659341,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.538462,29.458794
7.9666667,239,0,239,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,-8.395604,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.274725,29.458794
8.0,240,0,240,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,-8.395604,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-9.098901,29.458794
8.033334,241,0,241,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,-8.571428,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.923077,29.458794
8.066667,242,0,242,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-96.04395,-8.395604,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.1,243,0,243,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-8.395604,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.133333,244,0,244,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-8.395604,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.166667,245,0,245,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-8.307693,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.2,246,0,246,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-8.21978,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.233334,247,0,247,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-7.6043954,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.835165,29.458794
8.266666,248,0,248,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-6.10989,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.747252,29.458794
8.3,249,0,249,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-96.04395,-3.912088,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-8.307693,29.458794
8.333333,250,0,250,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.86813,-0.9230769,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-7.428571,29.458794
8.366667,251,0,251,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.78022,1.978022,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-5.934066,29.458794
8.4,252,0,252,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.32967,-95.78022,4.6153846,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-4.0,29.458794
8.433333,253,0,253,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.32967,-95.78022,6.10989,29.585327,1.8461539,-107.34066,96.74725,-95.91209,-1.8021978,29.458794
8.466666,254,0,254,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.32967,-95.69231,7.340659,29.585327,1.8461539,-107.34066,96.74725,-95.91209,0.6593407,29.458794
8.5,255,0,255,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.32967,-95.78022,7.9560437,29.585327,1.8461539,-107.34066,96.74725,-95.91209,2.857143,29.458794
8.533334,256,0,256,0,data\chunk-000\file-000.parquet,1.4945055,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,4.5274725,29.458794
8.566667,257,0,257,0,data\chunk-000\file-000.parquet,1.5824176,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,5.7582417,29.458794
8.6,258,0,258,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,6.4615383,29.458794
8.633333,259,0,259,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,6.989011,29.458794
8.666667,260,0,260,0,data\chunk-000\file-000.parquet,1.6703297,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.340659,29.458794
8.7,261,0,261,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.5164833,29.458794
8.733334,262,0,262,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.766666,263,0,263,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.8,264,0,264,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.833333,265,0,265,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.866667,266,0,266,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.9,267,0,267,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.933333,268,0,268,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
8.966666,269,0,269,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.0,270,0,270,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.033334,271,0,271,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.066667,272,0,272,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.1,273,0,273,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.133333,274,0,274,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.166667,275,0,275,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.2,276,0,276,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.233334,277,0,277,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.266666,278,0,278,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.3,279,0,279,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.333333,280,0,280,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.366667,281,0,281,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.4,282,0,282,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.433333,283,0,283,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.466666,284,0,284,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.5,285,0,285,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.533334,286,0,286,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.566667,287,0,287,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
9.6,288,0,288,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.32967,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6043954,29.458794
