timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
4.6666665,140,0,140,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,75.56044,-28.087912,-1.1868132,28.14992,-7.912088,-106.37363,76.52747,-40.79121,-1.1868132,28.228783
4.7,141,0,141,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,76.43956,-25.362637,-1.1868132,28.14992,-7.912088,-106.37363,76.52747,-37.626373,-1.1868132,28.228783
4.733333,142,0,142,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,77.58242,-23.428572,-1.2747253,28.14992,-7.912088,-106.37363,76.52747,-34.197803,-1.0989012,28.228783
4.766667,143,0,143,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,79.07692,-22.197802,-1.2747253,28.14992,-7.912088,-106.37363,76.79121,-30.945055,-1.0989012,28.228783
4.8,144,0,144,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,80.65934,-21.758242,-1.2747253,28.14992,-7.912088,-106.37363,77.49451,-28.131868,-1.0989012,28.228783
4.8333335,145,0,145,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,82.32967,-21.67033,-1.2747253,28.14992,-7.912088,-106.37363,78.54945,-25.67033,-1.0989012,28.228783
4.866667,146,0,146,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,83.64835,-21.582418,-1.2747253,28.14992,-7.912088,-106.37363,79.86813,-24.175825,-1.0109891,28.228783
4.9,147,0,147,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,84.52747,-21.582418,-1.2747253,28.14992,-7.912088,-106.28571,81.45055,-23.384615,-1.0109891,28.228783
4.9333334,148,0,148,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,85.05495,-21.582418,-1.2747253,28.14992,-7.912088,-106.28571,82.85714,-22.76923,-1.0109891,28.228783
4.9666667,149,0,149,0,data\chunk-000\file-000.parquet,-8.351648,-105.53846,85.14286,-21.582418,-1.2747253,28.14992,-7.912088,-106.28571,84.0,-22.32967,-1.0109891,28.228783
5.0,150,0,150,0,data\chunk-000\file-000.parquet,-8.351648,-105.53846,84.17583,-21.582418,-1.2747253,28.14992,-7.912088,-106.28571,84.87912,-22.153847,-1.0109891,28.228783
5.0333333,151,0,151,0,data\chunk-000\file-000.parquet,-8.351648,-105.53846,82.50549,-21.494505,-1.2747253,28.14992,-7.912088,-106.10989,85.05495,-21.89011,-1.0109891,28.228783
5.0666666,152,0,152,0,data\chunk-000\file-000.parquet,-8.439561,-105.45055,80.57143,-21.494505,-1.2747253,28.14992,-7.912088,-105.93407,85.05495,-21.802198,-1.0109891,28.228783
5.1,153,0,153,0,data\chunk-000\file-000.parquet,-8.439561,-105.45055,78.37363,-21.406593,-1.2747253,28.14992,-7.912088,-106.1978,84.79121,-21.802198,-1.0109891,28.228783
5.133333,154,0,154,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,75.82417,-21.406593,-1.2747253,28.14992,-7.912088,-106.1978,83.91209,-21.802198,-1.0109891,28.228783
5.1666665,155,0,155,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,73.27473,-20.879122,-1.2747253,28.14992,-7.912088,-106.02198,82.59341,-21.802198,-1.0109891,28.228783
5.2,156,0,156,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,70.37363,-19.032967,-1.2747253,28.14992,-7.912088,-105.93407,80.83517,-21.802198,-1.0109891,28.228783
5.233333,157,0,157,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,67.38461,-15.868132,-1.2747253,28.14992,-7.912088,-105.84615,78.72527,-21.45055,-1.0109891,28.228783
5.266667,158,0,158,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,64.04395,-12.263737,-1.2747253,28.14992,-7.912088,-105.84615,76.26373,-20.483517,-1.0109891,28.228783
5.3,159,0,159,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,60.35165,-8.571428,-1.2747253,28.14992,-7.912088,-105.93407,73.62637,-18.813187,-1.0109891,28.228783
5.3333335,160,0,160,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,56.65934,-5.4945054,-1.2747253,28.14992,-7.912088,-105.93407,70.72527,-16.351648,-1.0109891,28.228783
5.366667,161,0,161,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,52.967033,-2.857143,-1.2747253,28.14992,-7.912088,-105.93407,67.64835,-13.538462,-1.0109891,28.228783
5.4,162,0,162,0,data\chunk-000\file-000.parquet,-8.439561,-105.36264,49.362637,-0.9230769,-1.2747253,28.14992,-7.912088,-105.93407,64.39561,-10.461538,-1.0109891,28.228783
5.4333334,163,0,163,0,data\chunk-000\file-000.parquet,-8.439561,-105.27473,46.10989,0.6593407,-1.2747253,28.14992,-7.912088,-105.93407,60.967033,-7.6483517,-1.0109891,28.228783
5.4666667,164,0,164,0,data\chunk-000\file-000.parquet,-8.439561,-105.18681,43.384617,1.7142857,-1.2747253,28.14992,-7.912088,-105.93407,57.362637,-5.010989,-1.0109891,28.228783
5.5,165,0,165,0,data\chunk-000\file-000.parquet,-8.439561,-104.57143,41.0989,2.3296704,-1.2747253,28.14992,-7.912088,-105.93407,53.846153,-2.901099,-1.0109891,28.228783
5.5333333,166,0,166,0,data\chunk-000\file-000.parquet,-8.439561,-103.42857,39.252747,2.5054946,-1.2747253,28.14992,-7.912088,-106.02198,50.32967,-1.1428572,-1.0109891,28.228783
5.5666666,167,0,167,0,data\chunk-000\file-000.parquet,-8.439561,-101.67033,37.582417,2.5054946,-1.3626374,28.14992,-7.912088,-106.02198,47.076923,-0.08791209,-1.0109891,28.228783
5.6,168,0,168,0,data\chunk-000\file-000.parquet,-8.439561,-99.38461,36.087914,2.5054946,-1.3626374,28.14992,-8.0,-105.75824,44.263737,0.43956044,-1.0109891,28.228783
5.633333,169,0,169,0,data\chunk-000\file-000.parquet,-8.439561,-96.83517,34.68132,2.3296704,-1.3626374,28.14992,-8.087913,-104.96703,41.626373,0.96703297,-1.0109891,28.228783
5.6666665,170,0,170,0,data\chunk-000\file-000.parquet,-8.439561,-94.10989,32.923077,2.3296704,-1.3626374,28.14992,-8.087913,-103.82417,39.252747,1.2307693,-1.0989012,28.228783
5.7,171,0,171,0,data\chunk-000\file-000.parquet,-8.439561,-91.56044,30.989012,2.2417583,-1.3626374,28.14992,-8.087913,-102.24176,37.31868,1.3186814,-1.0989012,28.228783
5.733333,172,0,172,0,data\chunk-000\file-000.parquet,-8.439561,-88.92308,28.703297,2.2417583,-1.3626374,28.14992,-8.087913,-100.21978,35.472527,1.4945055,-1.0989012,28.228783
5.766667,173,0,173,0,data\chunk-000\file-000.parquet,-8.439561,-86.28571,26.065933,2.2417583,-1.3626374,28.14992,-8.087913,-98.10989,33.626373,1.5824176,-1.0989012,28.228783
5.8,174,0,174,0,data\chunk-000\file-000.parquet,-8.439561,-83.82417,23.34066,2.1538463,-1.3626374,28.14992,-8.087913,-95.64835,32.21978,1.5824176,-1.0989012,28.228783
5.8333335,175,0,175,0,data\chunk-000\file-000.parquet,-8.439561,-81.45055,20.43956,2.1538463,-1.3626374,28.14992,-8.087913,-92.92308,30.10989,1.7582418,-1.0109891,28.228783
5.866667,176,0,176,0,data\chunk-000\file-000.parquet,-8.439561,-79.07692,17.362637,2.1538463,-1.3626374,28.14992,-8.087913,-90.02198,27.824175,2.0219781,-1.0109891,28.228783
5.9,177,0,177,0,data\chunk-000\file-000.parquet,-8.439561,-76.61539,14.285714,2.1538463,-1.3626374,28.14992,-8.087913,-87.20879,25.362637,2.0219781,-1.0109891,28.228783
5.9333334,178,0,178,0,data\chunk-000\file-000.parquet,-8.439561,-74.24176,11.296703,2.1538463,-1.3626374,28.14992,-8.087913,-84.57143,22.813187,2.0219781,-1.0109891,28.228783
5.9666667,179,0,179,0,data\chunk-000\file-000.parquet,-8.439561,-71.69231,8.21978,2.1538463,-1.3626374,28.14992,-8.087913,-82.02198,19.912088,2.0219781,-1.0109891,28.228783
6.0,180,0,180,0,data\chunk-000\file-000.parquet,-8.351648,-69.05495,5.3186812,2.0659342,-1.4505495,28.14992,-8.087913,-79.73627,16.835165,2.0219781,-1.0109891,28.228783
6.0333333,181,0,181,0,data\chunk-000\file-000.parquet,-8.351648,-66.32967,2.5054946,1.6263736,-1.4505495,28.14992,-8.087913,-77.45055,13.758242,2.0219781,-1.0109891,28.228783
6.0666666,182,0,182,0,data\chunk-000\file-000.parquet,-8.351648,-63.516483,0.043956045,0.21978022,-1.4505495,28.14992,-8.087913,-75.07692,10.593407,1.8461539,-1.0109891,28.228783
6.1,183,0,183,0,data\chunk-000\file-000.parquet,-8.351648,-60.527473,-1.8901099,-1.6263736,-1.4505495,28.14992,-8.087913,-72.61539,7.6923075,1.7582418,-1.0109891,28.228783
6.133333,184,0,184,0,data\chunk-000\file-000.parquet,-8.351648,-57.978024,-3.2967033,-3.5604396,-1.4505495,28.14992,-8.087913,-69.97802,4.7912087,1.1428572,-1.0109891,28.228783
6.1666665,185,0,185,0,data\chunk-000\file-000.parquet,-8.351648,-55.692307,-3.912088,-4.967033,-1.4505495,28.14992,-8.087913,-67.42857,2.2417583,-0.26373628,-1.0109891,28.228783
6.2,186,0,186,0,data\chunk-000\file-000.parquet,-8.351648,-53.934067,-3.2967033,-5.4945054,-1.4505495,28.14992,-8.087913,-64.61539,-0.043956045,-1.6703297,-1.0989012,28.228783
6.233333,187,0,187,0,data\chunk-000\file-000.parquet,-8.351648,-53.31868,-2.3296704,-5.7582417,-1.4505495,28.14992,-8.087913,-62.153847,-1.5384616,-3.0769231,-1.0989012,28.228783
6.266667,188,0,188,0,data\chunk-000\file-000.parquet,-8.439561,-53.934067,-0.9230769,-5.7582417,-1.4505495,28.14992,-8.087913,-59.868134,-1.978022,-4.0439563,-1.0989012,28.228783
6.3,189,0,189,0,data\chunk-000\file-000.parquet,-8.439561,-55.42857,0.9230769,-5.6703296,-1.4505495,28.14992,-8.087913,-58.373627,-1.978022,-4.659341,-1.0989012,28.228783
6.3333335,190,0,190,0,data\chunk-000\file-000.parquet,-8.439561,-57.89011,3.3846154,-5.6703296,-1.4505495,28.14992,-8.087913,-57.67033,-0.83516484,-4.923077,-1.0989012,28.228783
6.366667,191,0,191,0,data\chunk-000\file-000.parquet,-8.439561,-61.054947,6.4615383,-5.5824175,-1.4505495,28.14992,-8.0,-57.142857,0.13186814,-4.835165,-1.0109891,28.228783
6.4,192,0,192,0,data\chunk-000\file-000.parquet,-8.439561,-65.18681,10.32967,-5.5824175,-1.4505495,28.14992,-7.912088,-57.23077,1.8901099,-4.923077,-1.0109891,28.228783
6.4333334,193,0,193,0,data\chunk-000\file-000.parquet,-8.439561,-69.49451,14.373627,-5.5824175,-1.4505495,28.14992,-7.912088,-58.54945,4.175824,-5.010989,-1.0109891,28.228783
6.4666667,194,0,194,0,data\chunk-000\file-000.parquet,-8.439561,-74.32967,18.857143,-5.5824175,-1.4505495,28.229666,-7.912088,-60.483517,6.8131866,-5.010989,-1.0109891,28.228783
6.5,195,0,195,0,data\chunk-000\file-000.parquet,-8.439561,-78.98901,23.34066,-5.7582417,-1.4505495,28.229666,-7.912088,-63.56044,9.978022,-5.010989,-1.0109891,28.228783
6.5333333,196,0,196,0,data\chunk-000\file-000.parquet,-8.439561,-83.73627,27.56044,-5.7582417,-1.4505495,28.229666,-7.912088,-67.16483,13.406593,-5.010989,-1.0109891,28.228783
6.5666666,197,0,197,0,data\chunk-000\file-000.parquet,-8.439561,-88.30769,31.604395,-5.8461537,-1.4505495,28.229666,-7.912088,-71.73627,17.098902,-5.1868134,-1.0109891,28.228783
6.6,198,0,198,0,data\chunk-000\file-000.parquet,-8.439561,-92.7033,35.384617,-5.8461537,-1.4505495,28.229666,-7.912088,-76.21978,20.791208,-5.4505496,-1.0109891,28.228783
6.633333,199,0,199,0,data\chunk-000\file-000.parquet,-8.351648,-96.83517,38.813187,-5.934066,-1.4505495,28.229666,-8.087913,-80.7033,24.65934,-5.626374,-1.0989012,28.228783
6.6666665,200,0,200,0,data\chunk-000\file-000.parquet,-8.351648,-100.79121,41.89011,-5.934066,-1.4505495,28.229666,-8.087913,-85.45055,28.175825,-5.626374,-1.0989012,28.228783
6.7,201,0,201,0,data\chunk-000\file-000.parquet,-8.351648,-104.57143,44.87912,-5.934066,-1.3626374,28.229666,-8.087913,-89.84615,31.956043,-5.626374,-1.0989012,28.228783
6.733333,202,0,202,0,data\chunk-000\file-000.parquet,-8.351648,-107.73627,47.164837,-5.934066,-1.0989012,28.229666,-8.087913,-94.32967,35.736263,-5.626374,-1.0989012,28.228783
6.766667,203,0,203,0,data\chunk-000\file-000.parquet,-8.351648,-108.96703,49.186813,-6.021978,-1.0109891,28.229666,-8.087913,-98.46154,39.516483,-5.626374,-1.0109891,28.228783
6.8,204,0,204,0,data\chunk-000\file-000.parquet,-8.351648,-108.43956,50.76923,-6.021978,-1.0109891,28.229666,-8.087913,-102.15385,42.593407,-5.4505496,-1.0109891,28.228783
6.8333335,205,0,205,0,data\chunk-000\file-000.parquet,-8.351648,-107.47253,52.087914,-6.021978,-1.2747253,28.229666,-8.0,-105.14286,45.406593,-5.3626375,-1.0109891,28.228783
6.866667,206,0,206,0,data\chunk-000\file-000.parquet,-8.351648,-106.50549,53.23077,-6.197802,-1.3626374,28.229666,-8.087913,-106.54945,47.604397,-5.626374,-1.0109891,28.228783
6.9,207,0,207,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,54.10989,-7.252747,-1.3626374,28.229666,-8.087913,-106.63736,48.747253,-5.89011,-1.0989012,28.228783
6.9333334,208,0,208,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,55.252747,-9.538462,-1.3626374,28.229666,-8.087913,-106.63736,50.417583,-6.1538463,-1.0989012,28.228783
6.9666667,209,0,209,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,56.65934,-12.703297,-1.3626374,28.229666,-8.087913,-106.63736,51.912086,-6.769231,-1.0989012,28.228783
7.0,210,0,210,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,58.505493,-16.21978,-1.3626374,28.229666,-8.087913,-106.54945,53.758244,-7.5604396,-1.0109891,28.228783
7.0333333,211,0,211,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,60.79121,-20.087912,-1.3626374,28.229666,-8.0,-105.93407,55.252747,-9.406593,-1.0109891,28.228783
7.0666666,212,0,212,0,data\chunk-000\file-000.parquet,-8.351648,-106.24176,63.516483,-23.956043,-1.3626374,28.229666,-7.912088,-105.84615,57.0989,-11.868132,-1.0109891,28.228783
7.1,213,0,213,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,66.41758,-28.0,-1.3626374,28.229666,-7.912088,-106.46154,59.032967,-14.769231,-1.0109891,28.228783
7.133333,214,0,214,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,69.49451,-32.21978,-1.3626374,28.229666,-8.0,-106.54945,60.87912,-18.461538,-1.0109891,28.228783
7.1666665,215,0,215,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,72.83517,-36.87912,-1.3626374,28.229666,-8.087913,-106.63736,62.98901,-21.978022,-1.0989012,28.228783
7.2,216,0,216,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,76.26373,-41.45055,-1.3626374,28.229666,-8.087913,-106.63736,65.36264,-25.582418,-1.0989012,28.228783
7.233333,217,0,217,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,79.69231,-46.10989,-1.3626374,28.229666,-8.087913,-106.63736,68.52747,-29.362637,-1.0989012,28.228783
7.266667,218,0,218,0,data\chunk-000\file-000.parquet,-8.439561,-106.24176,83.12088,-50.417583,-1.3626374,28.229666,-8.087913,-106.54945,71.78022,-33.142857,-1.0989012,28.228783
7.3,219,0,219,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,86.37363,-54.813187,-1.3626374,28.229666,-7.912088,-106.10989,75.12088,-37.274727,-1.0109891,28.228783
7.3333335,220,0,220,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,89.36264,-59.296703,-1.2747253,28.229666,-7.912088,-106.28571,78.54945,-41.758244,-1.0109891,28.228783
7.366667,221,0,221,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,92.0,-63.604397,-1.2747253,28.229666,-7.912088,-106.46154,81.8022,-46.241756,-1.0109891,28.228783
7.4,222,0,222,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,94.37363,-67.82417,-1.0109891,28.229666,-8.0,-106.54945,84.96703,-51.076923,-1.0989012,28.228783
7.4333334,223,0,223,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,96.39561,-71.86813,-0.9230769,28.229666,-8.0,-106.54945,87.95605,-55.296703,-1.0989012,28.228783
7.4666667,224,0,224,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,97.62637,-75.2967,-0.83516484,28.229666,-8.0,-106.54945,90.85714,-59.34066,-1.0989012,28.228783
7.5,225,0,225,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-78.10989,-0.74725276,28.229666,-7.912088,-106.28571,93.58242,-63.472527,-1.0109891,28.228783
7.5333333,226,0,226,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-80.21978,-0.74725276,28.229666,-7.912088,-106.37363,95.42857,-67.78022,-1.0109891,28.228783
7.5666666,227,0,227,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-81.89011,-0.6593407,28.229666,-7.912088,-106.37363,96.13187,-71.64835,-1.0109891,28.228783
7.6,228,0,228,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-83.20879,-0.6593407,28.229666,-7.912088,-106.46154,96.65934,-75.42857,-1.0989012,28.228783
7.633333,229,0,229,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-84.43956,-0.6593407,28.229666,-8.0,-106.46154,96.65934,-78.06593,-1.0989012,28.228783
7.6666665,230,0,230,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-85.93407,-0.6593407,28.229666,-8.0,-106.46154,96.74725,-80.08791,-1.0989012,28.228783
7.7,231,0,231,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-87.51649,-0.6593407,28.229666,-8.0,-106.46154,96.83517,-81.84615,-1.0989012,28.228783
7.733333,232,0,232,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-89.18681,-0.74725276,28.229666,-8.0,-106.46154,96.83517,-83.51649,-1.0989012,28.228783
7.766667,233,0,233,0,data\chunk-000\file-000.parquet,-8.439561,-106.15385,98.32967,-90.59341,-0.74725276,28.229666,-8.0,-106.46154,96.83517,-85.27473,-1.0989012,28.228783
7.8,234,0,234,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-91.56044,-0.74725276,28.070175,-8.0,-106.46154,96.83517,-86.94505,-1.0989012,28.228783
7.8333335,235,0,235,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,27.99043,-8.0,-106.46154,96.83517,-88.52747,-1.0989012,28.228783
7.866667,236,0,236,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.6593407,27.99043,-8.0,-106.46154,96.83517,-89.31868,-1.0989012,28.228783
7.9,237,0,237,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,27.99043,-8.0,-106.46154,96.83517,-90.10989,-1.0989012,28.228783
7.9333334,238,0,238,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,27.99043,-8.0,-106.46154,96.83517,-90.63736,-1.0989012,28.228783
7.9666667,239,0,239,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,27.910686,-8.0,-106.46154,96.83517,-90.98901,-1.0989012,28.228783
8.0,240,0,240,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,27.910686,-8.0,-106.46154,96.83517,-91.25275,-1.0989012,28.228783
8.033334,241,0,241,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,27.83094,-8.0,-106.46154,96.83517,-91.34066,-1.0989012,28.228783
8.066667,242,0,242,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,27.432217,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,28.105782
8.1,243,0,243,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,26.076555,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,28.105782
8.133333,244,0,244,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.83516484,24.00319,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,27.736778
8.166667,245,0,245,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,21.69059,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,26.99877
8.2,246,0,246,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,19.776714,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,25.645756
8.233334,247,0,247,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,18.261562,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,23.923738
8.266666,248,0,248,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.0,-0.74725276,17.304625,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,22.07872
8.3,249,0,249,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.08791,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,20.356703
8.333333,250,0,250,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.17583,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,19.00369
8.366667,251,0,251,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.17583,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,18.327183
8.4,252,0,252,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.26373,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.95818
8.433333,253,0,253,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.26373,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.712177
8.466666,254,0,254,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.589176
8.5,255,0,255,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.466175
8.533334,256,0,256,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.566667,257,0,257,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.145136,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.6,258,0,258,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.633333,259,0,259,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.666667,260,0,260,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.7,261,0,261,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.733334,262,0,262,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.766666,263,0,263,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,16.985645,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.8,264,0,264,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,16.985645,-8.0,-106.46154,96.83517,-91.42857,-1.0989012,17.343174
8.833333,265,0,265,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.51649,-1.0989012,17.343174
8.866667,266,0,266,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.69231,-1.0989012,17.343174
8.9,267,0,267,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,17.065392,-8.0,-106.46154,96.83517,-91.78022,-1.0989012,17.343174
8.933333,268,0,268,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,16.985645,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
8.966666,269,0,269,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.74725276,16.985645,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.0,270,0,270,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-0.9230769,16.985645,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.033334,271,0,271,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.066667,272,0,272,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.1868132,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.1,273,0,273,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-0.83516484,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.133333,274,0,274,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.166667,275,0,275,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.2,276,0,276,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.233334,277,0,277,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.266666,278,0,278,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
9.3,279,0,279,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-92.35165,-1.0989012,17.065392,-8.0,-106.46154,96.83517,-91.86813,-1.0989012,17.343174
