timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
4.766667,143,0,143,0,data\chunk-000\file-000.parquet,-10.901099,-50.76923,11.208791,59.912086,-9.186813,31.658691,-10.461538,-41.142857,10.065934,61.362637,-9.538462,31.426815
4.8,144,0,144,0,data\chunk-000\file-000.parquet,-10.901099,-53.846153,12.0,60.087914,-9.186813,31.658691,-10.461538,-42.98901,10.769231,61.362637,-9.538462,31.426815
4.8333335,145,0,145,0,data\chunk-000\file-000.parquet,-10.813187,-57.274727,12.791209,60.175823,-9.186813,31.658691,-10.461538,-45.362637,11.560439,61.362637,-9.538462,31.426815
4.866667,146,0,146,0,data\chunk-000\file-000.parquet,-10.813187,-60.615383,13.5824175,60.175823,-9.186813,31.658691,-10.461538,-48.087914,12.263737,61.362637,-9.538462,31.426815
4.9,147,0,147,0,data\chunk-000\file-000.parquet,-10.813187,-64.21978,14.285714,60.175823,-9.274725,31.658691,-10.461538,-50.98901,12.967033,61.362637,-9.538462,31.426815
4.9333334,148,0,148,0,data\chunk-000\file-000.parquet,-10.813187,-67.73627,15.076923,60.263737,-9.450549,31.658691,-10.461538,-54.153847,13.758242,61.362637,-9.538462,31.426815
4.9666667,149,0,149,0,data\chunk-000\file-000.parquet,-10.813187,-71.16483,16.043957,60.263737,-9.450549,31.658691,-10.461538,-57.494507,14.461538,61.362637,-9.538462,31.426815
5.0,150,0,150,0,data\chunk-000\file-000.parquet,-10.725275,-74.68132,17.098902,60.263737,-9.626373,31.658691,-10.461538,-60.923077,15.164835,61.362637,-9.538462,31.426815
5.0333333,151,0,151,0,data\chunk-000\file-000.parquet,-10.725275,-77.93407,18.153847,60.263737,-9.626373,31.658691,-10.461538,-64.52747,15.956044,61.362637,-9.538462,31.426815
5.0666666,152,0,152,0,data\chunk-000\file-000.parquet,-10.6373625,-81.27473,19.296703,60.263737,-9.626373,31.658691,-10.461538,-68.48351,16.835165,61.362637,-9.538462,31.426815
5.1,153,0,153,0,data\chunk-000\file-000.parquet,-10.6373625,-84.35165,20.527473,60.35165,-9.626373,31.658691,-10.461538,-72.08791,17.802198,61.362637,-9.538462,31.426815
5.133333,154,0,154,0,data\chunk-000\file-000.parquet,-10.6373625,-87.42857,21.846153,60.35165,-9.714286,31.738438,-10.461538,-75.78022,18.76923,61.362637,-9.538462,31.426815
5.1666665,155,0,155,0,data\chunk-000\file-000.parquet,-10.6373625,-90.24176,23.076923,60.35165,-9.714286,31.738438,-10.461538,-79.2967,19.648352,61.274727,-9.538462,31.426815
5.2,156,0,156,0,data\chunk-000\file-000.parquet,-10.6373625,-92.87912,24.307692,60.35165,-9.714286,31.738438,-10.549451,-82.54945,20.791208,61.274727,-9.538462,31.426815
5.233333,157,0,157,0,data\chunk-000\file-000.parquet,-10.6373625,-95.34066,25.626373,60.35165,-9.714286,31.738438,-10.549451,-85.89011,21.846153,61.274727,-9.538462,31.426815
5.266667,158,0,158,0,data\chunk-000\file-000.parquet,-10.6373625,-97.62637,26.76923,60.35165,-9.714286,31.738438,-10.549451,-88.87912,23.164835,61.274727,-9.538462,31.426815
5.3,159,0,159,0,data\chunk-000\file-000.parquet,-10.6373625,-99.73627,27.912088,60.35165,-9.714286,31.738438,-10.549451,-91.78022,24.395605,61.274727,-9.538462,31.426815
5.3333335,160,0,160,0,data\chunk-000\file-000.parquet,-10.6373625,-101.67033,28.967033,60.35165,-9.714286,31.738438,-10.549451,-94.41758,25.714285,61.274727,-9.538462,31.426815
5.366667,161,0,161,0,data\chunk-000\file-000.parquet,-10.6373625,-103.42857,30.10989,60.35165,-9.714286,31.738438,-10.549451,-96.79121,26.76923,61.274727,-9.538462,31.426815
5.4,162,0,162,0,data\chunk-000\file-000.parquet,-10.6373625,-104.74725,31.076923,60.35165,-9.714286,31.738438,-10.549451,-99.16483,27.824175,61.274727,-9.538462,31.426815
5.4333334,163,0,163,0,data\chunk-000\file-000.parquet,-10.6373625,-106.06593,32.043957,60.35165,-9.714286,31.738438,-10.549451,-101.27473,28.879122,61.274727,-9.538462,31.426815
5.4666667,164,0,164,0,data\chunk-000\file-000.parquet,-10.725275,-106.94505,32.835163,60.35165,-9.714286,31.738438,-10.549451,-103.12088,29.846153,61.274727,-9.538462,31.426815
5.5,165,0,165,0,data\chunk-000\file-000.parquet,-10.725275,-107.12088,33.714287,60.35165,-9.714286,31.738438,-10.549451,-104.7033,30.813187,61.274727,-9.538462,31.426815
5.5333333,166,0,166,0,data\chunk-000\file-000.parquet,-10.725275,-107.12088,34.593407,60.35165,-9.714286,31.738438,-10.549451,-106.02198,31.78022,61.274727,-9.538462,31.426815
5.5666666,167,0,167,0,data\chunk-000\file-000.parquet,-10.725275,-107.12088,35.472527,60.35165,-9.714286,31.738438,-10.549451,-106.72527,32.65934,61.274727,-9.538462,31.426815
5.6,168,0,168,0,data\chunk-000\file-000.parquet,-10.725275,-107.12088,36.527473,60.35165,-9.538462,31.738438,-10.549451,-106.9011,33.53846,61.274727,-9.538462,31.426815
5.633333,169,0,169,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,37.67033,60.35165,-9.450549,31.738438,-10.549451,-106.98901,34.417583,61.274727,-9.538462,31.426815
5.6666665,170,0,170,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,38.637363,60.263737,-9.450549,31.738438,-10.549451,-107.07692,35.472527,61.274727,-9.538462,31.426815
5.7,171,0,171,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,39.42857,60.0,-9.450549,31.738438,-10.549451,-107.25275,36.615383,61.274727,-9.538462,31.426815
5.733333,172,0,172,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,39.956043,59.824177,-9.450549,31.738438,-10.549451,-107.25275,37.758244,61.274727,-9.538462,31.426815
5.766667,173,0,173,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,40.131866,59.824177,-9.3626375,31.658691,-10.549451,-107.25275,38.637363,61.274727,-9.538462,31.426815
5.8,174,0,174,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,40.043957,59.64835,-9.3626375,31.658691,-10.549451,-107.25275,39.34066,61.274727,-9.538462,31.426815
5.8333335,175,0,175,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,40.395603,58.68132,-9.3626375,31.658691,-10.549451,-107.25275,39.692307,61.274727,-9.538462,31.426815
5.866667,176,0,176,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,40.57143,57.0989,-9.3626375,31.658691,-10.549451,-107.25275,39.868134,61.0989,-9.538462,31.426815
5.9,177,0,177,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,41.362637,55.692307,-9.3626375,31.658691,-10.549451,-107.25275,40.21978,60.395603,-9.538462,31.426815
5.9333334,178,0,178,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,42.857143,54.10989,-9.538462,31.658691,-10.549451,-107.25275,40.57143,59.252747,-9.538462,31.426815
5.9666667,179,0,179,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,44.703297,51.824177,-9.626373,31.658691,-10.549451,-107.25275,41.0989,57.934067,-9.538462,31.426815
6.0,180,0,180,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,46.813187,49.01099,-9.714286,31.658691,-10.549451,-107.34066,41.978024,56.615383,-9.538462,31.426815
6.0333333,181,0,181,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,49.01099,46.021976,-9.802197,31.658691,-10.549451,-107.34066,43.472527,54.945053,-9.538462,31.426815
6.0666666,182,0,182,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,51.20879,42.76923,-9.802197,31.658691,-10.549451,-107.34066,45.054947,52.835163,-9.538462,31.426815
6.1,183,0,183,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,53.582417,39.34066,-9.802197,31.658691,-10.549451,-107.34066,46.98901,50.54945,-9.538462,31.426815
6.133333,184,0,184,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,55.868134,36.0,-9.802197,31.658691,-10.549451,-107.34066,49.01099,48.0,-9.538462,31.426815
6.1666665,185,0,185,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,57.802197,32.747253,-9.802197,31.658691,-10.549451,-107.34066,51.20879,45.0989,-9.538462,31.426815
6.2,186,0,186,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,59.824177,29.846153,-9.802197,31.658691,-10.549451,-107.34066,53.31868,42.021976,-9.538462,31.426815
6.233333,187,0,187,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,61.67033,27.032967,-9.802197,31.658691,-10.549451,-107.34066,55.516483,38.945053,-9.538462,31.426815
6.266667,188,0,188,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,63.42857,24.483517,-9.802197,31.658691,-10.549451,-107.25275,57.45055,35.78022,-9.538462,31.426815
6.3,189,0,189,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,64.92308,21.934067,-9.802197,31.658691,-10.549451,-107.25275,59.56044,32.79121,-9.538462,31.426815
6.3333335,190,0,190,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,66.32967,19.384615,-9.89011,31.658691,-10.549451,-107.25275,61.494507,29.978022,-9.538462,31.426815
6.366667,191,0,191,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,67.73627,16.65934,-9.89011,31.658691,-10.549451,-107.25275,63.34066,27.252747,-9.538462,31.426815
6.4,192,0,192,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,69.14286,13.846154,-9.89011,31.658691,-10.549451,-107.25275,64.92308,24.615385,-9.538462,31.426815
6.4333334,193,0,193,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,70.46154,10.857142,-9.89011,31.658691,-10.549451,-107.25275,66.50549,21.802198,-9.538462,31.426815
6.4666667,194,0,194,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,71.95605,7.6043954,-10.153846,31.658691,-10.549451,-107.25275,68.08791,18.989012,-9.538462,31.426815
6.5,195,0,195,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,73.36264,4.3516483,-11.208791,31.658691,-10.549451,-107.25275,69.49451,16.175825,-9.538462,31.426815
6.5333333,196,0,196,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,74.94505,1.0109891,-12.5274725,31.658691,-10.549451,-107.16483,70.9011,13.186813,-9.714286,31.426815
6.5666666,197,0,197,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,76.61539,-2.4175825,-13.846154,31.658691,-10.549451,-107.16483,72.39561,10.197803,-10.32967,31.426815
6.6,198,0,198,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,78.37363,-6.021978,-15.076923,31.658691,-10.549451,-107.16483,73.8022,7.032967,-11.296703,31.426815
6.633333,199,0,199,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,80.30769,-9.626373,-16.131868,31.658691,-10.549451,-107.16483,75.38461,3.7802198,-12.351648,31.426815
6.6666665,200,0,200,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,82.32967,-13.318682,-16.835165,31.658691,-10.549451,-107.16483,77.14286,0.43956044,-13.494506,31.426815
6.7,201,0,201,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,84.35165,-17.098902,-17.45055,31.738438,-10.549451,-107.16483,78.9011,-2.989011,-14.549451,31.426815
6.733333,202,0,202,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,86.46154,-20.879122,-17.802198,31.738438,-10.549451,-107.16483,80.65934,-6.5934067,-15.516483,31.426815
6.766667,203,0,203,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,88.57143,-24.747253,-18.153847,31.738438,-10.549451,-107.16483,82.68132,-10.10989,-16.131868,31.426815
6.8,204,0,204,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,90.76923,-28.527473,-18.505495,31.738438,-10.549451,-107.16483,84.7033,-13.89011,-16.747253,31.426815
6.8333335,205,0,205,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,92.96703,-32.57143,-18.593407,31.738438,-10.549451,-107.16483,86.72527,-17.494505,-17.274725,31.426815
6.866667,206,0,206,0,data\chunk-000\file-000.parquet,-10.989011,-107.20879,95.25275,-36.527473,-18.593407,31.738438,-10.549451,-107.16483,88.92308,-21.274725,-17.714285,31.426815
6.9,207,0,207,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,96.92308,-40.395603,-18.593407,31.738438,-10.549451,-107.07692,90.94505,-25.054945,-17.978022,31.426815
6.9333334,208,0,208,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,98.32967,-43.296703,-18.505495,31.658691,-10.549451,-107.07692,93.23077,-29.010988,-18.065933,31.426815
6.9666667,209,0,209,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,98.59341,-45.23077,-18.417582,31.658691,-10.549451,-107.07692,95.25275,-32.79121,-18.153847,31.426815
7.0,210,0,210,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,98.59341,-46.285713,-18.417582,31.658691,-10.549451,-106.63736,96.30769,-36.483517,-18.153847,31.426815
7.0333333,211,0,211,0,data\chunk-000\file-000.parquet,-10.901099,-107.20879,98.59341,-47.252747,-18.417582,31.658691,-10.549451,-106.46154,96.57143,-39.56044,-18.153847,31.426815
7.0666666,212,0,212,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,98.59341,-48.131866,-18.417582,31.658691,-10.461538,-106.98901,96.74725,-41.934067,-18.153847,31.426815
7.1,213,0,213,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,98.59341,-49.186813,-18.417582,31.658691,-10.461538,-107.16483,96.83517,-44.131866,-18.153847,31.426815
7.133333,214,0,214,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,98.59341,-50.505493,-18.417582,31.658691,-10.549451,-107.16483,96.83517,-45.626373,-18.153847,31.426815
7.1666665,215,0,215,0,data\chunk-000\file-000.parquet,-10.813187,-107.20879,98.59341,-52.175823,-18.417582,31.658691,-10.549451,-106.9011,96.83517,-46.593407,-18.153847,31.426815
7.2,216,0,216,0,data\chunk-000\file-000.parquet,-10.725275,-107.20879,98.59341,-54.197803,-18.417582,31.658691,-10.549451,-106.54945,96.83517,-48.087914,-18.153847,31.426815
7.233333,217,0,217,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-56.21978,-18.417582,31.658691,-10.549451,-106.63736,96.83517,-49.67033,-18.153847,31.426815
7.266667,218,0,218,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-58.32967,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-51.42857,-18.153847,31.426815
7.3,219,0,219,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-60.263737,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-53.45055,-18.153847,31.426815
7.3333335,220,0,220,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-62.021976,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-55.384617,-18.153847,31.426815
7.366667,221,0,221,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-63.516483,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-57.406593,-18.153847,31.426815
7.4,222,0,222,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-64.65934,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-59.252747,-18.153847,31.426815
7.4333334,223,0,223,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-65.45055,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-61.0989,-18.153847,31.426815
7.4666667,224,0,224,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-65.97802,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-62.68132,-18.153847,31.426815
7.5,225,0,225,0,data\chunk-000\file-000.parquet,-10.6373625,-107.20879,98.59341,-66.50549,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-63.64835,-18.153847,31.426815
7.5333333,226,0,226,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-67.12088,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-64.35165,-18.153847,31.426815
7.5666666,227,0,227,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-68.08791,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-65.23077,-18.153847,31.426815
7.6,228,0,228,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-69.31868,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-66.02198,-18.153847,31.426815
7.633333,229,0,229,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-70.9011,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-66.9011,-18.153847,31.426815
7.6666665,230,0,230,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-72.65934,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-67.86813,-18.153847,31.426815
7.7,231,0,231,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-74.41758,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-69.18681,-18.153847,31.426815
7.733333,232,0,232,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-76.17583,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-70.68132,-18.153847,31.426815
7.766667,233,0,233,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-77.93407,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-72.26373,-18.153847,31.426815
7.8,234,0,234,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-79.42857,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-73.84615,-18.153847,31.426815
7.8333335,235,0,235,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-80.57143,-18.417582,31.658691,-10.549451,-107.25275,96.83517,-75.51649,-18.153847,31.426815
7.866667,236,0,236,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-81.62637,-18.417582,31.658691,-10.549451,-107.34066,96.83517,-77.0989,-18.153847,31.426815
7.9,237,0,237,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-82.24176,-18.417582,31.658691,-10.549451,-107.34066,96.83517,-78.41758,-18.153847,31.426815
7.9333334,238,0,238,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-82.76923,-18.241758,31.658691,-10.549451,-107.34066,96.83517,-79.64835,-18.153847,31.426815
7.9666667,239,0,239,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-83.03297,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-80.61539,-18.153847,31.426815
8.0,240,0,240,0,data\chunk-000\file-000.parquet,-10.549451,-107.20879,98.59341,-83.20879,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-81.40659,-18.153847,31.426815
8.033334,241,0,241,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-81.93407,-18.153847,31.426815
8.066667,242,0,242,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-82.37363,-18.153847,31.426815
8.1,243,0,243,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-82.63736,-18.153847,31.426815
8.133333,244,0,244,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-82.81319,-18.153847,31.426815
8.166667,245,0,245,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-82.98901,-18.153847,31.426815
8.2,246,0,246,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.233334,247,0,247,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.153847,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.266666,248,0,248,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.3,249,0,249,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.333333,250,0,250,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.366667,251,0,251,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.4,252,0,252,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.433333,253,0,253,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.466666,254,0,254,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.5,255,0,255,0,data\chunk-000\file-000.parquet,-10.461538,-107.20879,98.59341,-83.38461,-18.065933,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.533334,256,0,256,0,data\chunk-000\file-000.parquet,-10.373627,-107.20879,98.59341,-83.64835,-17.978022,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.566667,257,0,257,0,data\chunk-000\file-000.parquet,-10.373627,-107.20879,98.59341,-84.35165,-17.89011,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.6,258,0,258,0,data\chunk-000\file-000.parquet,-10.373627,-107.20879,98.59341,-85.14286,-17.89011,31.658691,-10.549451,-107.34066,96.83517,-83.07692,-18.153847,31.426815
8.633333,259,0,259,0,data\chunk-000\file-000.parquet,-10.285714,-107.20879,98.59341,-86.02198,-17.89011,31.658691,-10.549451,-107.34066,96.83517,-83.60439,-18.153847,31.426815
8.666667,260,0,260,0,data\chunk-000\file-000.parquet,-10.10989,-107.20879,98.59341,-87.07692,-17.802198,31.658691,-10.549451,-107.34066,96.83517,-84.21978,-18.153847,31.426815
8.7,261,0,261,0,data\chunk-000\file-000.parquet,-9.230769,-107.20879,98.59341,-88.21978,-17.802198,31.658691,-10.549451,-107.34066,96.83517,-84.92308,-18.153847,31.426815
8.733334,262,0,262,0,data\chunk-000\file-000.parquet,-7.912088,-107.20879,98.59341,-89.27473,-17.802198,31.658691,-10.549451,-107.34066,96.83517,-85.8022,-18.153847,31.426815
8.766666,263,0,263,0,data\chunk-000\file-000.parquet,-6.5054946,-107.20879,98.59341,-90.32967,-17.802198,31.658691,-10.10989,-107.34066,96.83517,-86.76923,-18.153847,31.426815
8.8,264,0,264,0,data\chunk-000\file-000.parquet,-5.2747254,-107.20879,98.59341,-91.12088,-17.802198,31.658691,-9.142858,-107.34066,96.83517,-87.73627,-18.153847,31.426815
8.833333,265,0,265,0,data\chunk-000\file-000.parquet,-4.4835167,-107.20879,98.59341,-91.38461,-17.802198,31.658691,-8.087913,-107.34066,96.83517,-88.7033,-18.153847,31.426815
8.866667,266,0,266,0,data\chunk-000\file-000.parquet,-4.0439563,-107.20879,98.59341,-91.47253,-17.802198,31.658691,-6.945055,-107.34066,96.83517,-89.49451,-18.153847,31.426815
8.9,267,0,267,0,data\chunk-000\file-000.parquet,-3.7802198,-107.20879,98.59341,-91.47253,-17.802198,31.658691,-6.065934,-107.34066,96.83517,-89.93407,-18.153847,31.426815
8.933333,268,0,268,0,data\chunk-000\file-000.parquet,-3.6923077,-107.20879,98.59341,-91.47253,-17.714285,31.658691,-5.3626375,-107.34066,96.83517,-90.28571,-18.153847,31.426815
8.966666,269,0,269,0,data\chunk-000\file-000.parquet,-3.6923077,-107.20879,98.68132,-91.2967,-17.714285,31.658691,-4.835165,-107.34066,96.83517,-90.28571,-18.153847,31.426815
9.0,270,0,270,0,data\chunk-000\file-000.parquet,-3.6923077,-107.20879,98.68132,-91.20879,-17.714285,31.658691,-4.571429,-107.34066,96.83517,-90.28571,-18.153847,31.426815
9.033334,271,0,271,0,data\chunk-000\file-000.parquet,-3.6923077,-107.20879,98.68132,-91.20879,-17.362637,31.658691,-4.3956046,-107.34066,96.83517,-90.28571,-18.153847,31.426815
9.066667,272,0,272,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,-16.21978,31.658691,-4.3076925,-107.34066,96.83517,-90.28571,-18.153847,31.426815
9.1,273,0,273,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-14.549451,31.658691,-4.2197804,-107.34066,96.83517,-90.28571,-17.978022,31.426815
9.133333,274,0,274,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-12.263737,31.658691,-4.0439563,-107.34066,96.83517,-90.28571,-17.186813,31.426815
9.166667,275,0,275,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-9.626373,31.658691,-4.0439563,-107.34066,96.83517,-90.28571,-16.131868,31.426815
9.2,276,0,276,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-7.164835,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-14.549451,31.426815
9.233334,277,0,277,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-5.6703296,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-12.615385,31.426815
9.266666,278,0,278,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-4.7032967,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-10.593407,31.426815
9.3,279,0,279,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,-3.912088,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-8.659341,31.426815
9.333333,280,0,280,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,-3.3846154,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-7.164835,31.426815
9.366667,281,0,281,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,-2.0659342,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-6.10989,31.426815
9.4,282,0,282,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,-0.48351648,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-5.054945,31.426815
9.433333,283,0,283,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,1.0989012,31.658691,-3.956044,-107.34066,96.83517,-90.28571,-4.0,31.426815
9.466666,284,0,284,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.20879,2.7692308,31.658691,-3.956044,-107.34066,96.83517,-90.37363,-2.5054946,31.426815
9.5,285,0,285,0,data\chunk-000\file-000.parquet,-3.6043956,-107.20879,98.68132,-91.12088,4.6153846,31.658691,-3.956044,-107.34066,96.83517,-90.37363,-1.0109891,31.426815
