timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
4.733333,142,0,142,0,data\chunk-000\file-000.parquet,-14.857142,-8.571428,35.296703,56.043957,-5.054945,32.535885,-16.087912,-8.439561,35.56044,61.01099,-8.21978,32.287823
4.766667,143,0,143,0,data\chunk-000\file-000.parquet,-13.3626375,-8.395604,35.296703,55.42857,-3.7362638,32.535885,-16.087912,-8.439561,35.56044,59.604397,-7.340659,32.349323
4.8,144,0,144,0,data\chunk-000\file-000.parquet,-11.428572,-8.395604,35.296703,55.34066,-2.1538463,32.535885,-15.824176,-8.439561,35.56044,58.373627,-6.4615383,32.349323
4.8333335,145,0,145,0,data\chunk-000\file-000.parquet,-9.494506,-8.307693,35.296703,55.34066,-0.21978022,32.535885,-15.032967,-8.263737,35.56044,57.31868,-5.3186812,32.349323
4.866667,146,0,146,0,data\chunk-000\file-000.parquet,-7.4725275,-8.307693,35.296703,55.34066,1.8021978,32.535885,-13.802197,-8.175824,35.56044,56.87912,-4.0,32.349323
4.9,147,0,147,0,data\chunk-000\file-000.parquet,-5.5384617,-8.307693,35.296703,55.34066,3.912088,32.535885,-12.131868,-8.087913,35.56044,56.527473,-2.5054946,32.349323
4.9333334,148,0,148,0,data\chunk-000\file-000.parquet,-3.6923077,-8.307693,35.296703,55.34066,6.021978,32.535885,-10.373627,-8.087913,35.56044,56.35165,-0.74725276,32.349323
4.9666667,149,0,149,0,data\chunk-000\file-000.parquet,-2.0219781,-8.307693,35.296703,55.34066,7.8681316,32.535885,-8.439561,-8.087913,35.56044,56.087914,1.0109891,32.349323
5.0,150,0,150,0,data\chunk-000\file-000.parquet,-0.61538464,-8.307693,35.296703,55.34066,9.186813,32.535885,-6.6813188,-8.087913,35.56044,56.0,3.032967,32.349323
5.0333333,151,0,151,0,data\chunk-000\file-000.parquet,0.52747256,-8.307693,35.296703,55.34066,9.714286,32.535885,-4.923077,-8.087913,35.56044,56.0,4.879121,32.349323
5.0666666,152,0,152,0,data\chunk-000\file-000.parquet,1.3186814,-8.395604,35.296703,55.252747,9.89011,32.535885,-3.1648352,-8.087913,35.56044,56.0,6.5494504,32.349323
5.1,153,0,153,0,data\chunk-000\file-000.parquet,1.7582418,-8.483517,35.296703,54.98901,10.065934,32.535885,-1.7582418,-8.087913,35.56044,56.0,7.6923075,32.349323
5.133333,154,0,154,0,data\chunk-000\file-000.parquet,1.7582418,-8.307693,35.296703,53.934067,10.065934,32.535885,-0.52747256,-8.087913,35.56044,56.0,8.395604,32.349323
5.1666665,155,0,155,0,data\chunk-000\file-000.parquet,1.7582418,-8.307693,35.296703,52.615383,10.065934,32.535885,0.35164836,-8.087913,35.56044,55.912086,9.010989,32.349323
5.2,156,0,156,0,data\chunk-000\file-000.parquet,1.7582418,-8.307693,35.296703,51.56044,9.978022,32.535885,0.7912088,-8.087913,35.56044,55.20879,9.274725,32.349323
5.233333,157,0,157,0,data\chunk-000\file-000.parquet,1.7582418,-8.307693,35.296703,50.76923,9.274725,32.61563,1.0549451,-8.087913,35.56044,54.241756,9.450549,32.349323
5.266667,158,0,158,0,data\chunk-000\file-000.parquet,1.7582418,-8.307693,35.296703,50.241756,8.131868,32.61563,1.0549451,-8.087913,35.56044,53.274727,9.450549,32.349323
5.3,159,0,159,0,data\chunk-000\file-000.parquet,1.6703297,-8.21978,35.296703,49.978024,6.989011,32.61563,1.1428572,-8.087913,35.56044,52.395603,9.274725,32.349323
5.3333335,160,0,160,0,data\chunk-000\file-000.parquet,1.3186814,-8.21978,35.296703,49.89011,5.8461537,32.61563,1.2307693,-8.087913,35.56044,51.692307,8.659341,32.349323
5.366667,161,0,161,0,data\chunk-000\file-000.parquet,-0.08791209,-8.21978,35.296703,49.626373,4.7032967,32.61563,1.3186814,-8.087913,35.56044,51.252747,7.8681316,32.349323
5.4,162,0,162,0,data\chunk-000\file-000.parquet,-2.1098902,-8.21978,35.384617,49.53846,3.6483517,32.61563,1.3186814,-8.087913,35.56044,50.98901,6.989011,32.349323
5.4333334,163,0,163,0,data\chunk-000\file-000.parquet,-4.2197804,-8.21978,35.472527,49.53846,2.6813188,32.61563,0.96703297,-8.087913,35.64835,50.637363,6.10989,32.349323
5.4666667,164,0,164,0,data\chunk-000\file-000.parquet,-6.2417583,-8.21978,35.64835,49.274727,1.6263736,32.61563,-0.08791209,-8.087913,35.736263,50.373627,4.967033,32.349323
5.5,165,0,165,0,data\chunk-000\file-000.parquet,-8.087913,-8.21978,35.64835,49.01099,0.6593407,32.61563,-1.4945055,-8.087913,35.736263,50.285713,4.087912,32.349323
5.5333333,166,0,166,0,data\chunk-000\file-000.parquet,-9.406593,-8.21978,35.736263,48.395603,-0.21978022,32.61563,-3.3406594,-8.087913,36.0,50.021976,2.945055,32.349323
5.5666666,167,0,167,0,data\chunk-000\file-000.parquet,-10.461538,-8.21978,35.824177,47.868134,-1.0109891,32.61563,-5.1868134,-8.087913,36.087914,49.846153,2.0659342,32.349323
5.6,168,0,168,0,data\chunk-000\file-000.parquet,-11.428572,-8.21978,35.912086,47.516483,-1.6263736,32.61563,-7.032967,-8.087913,36.087914,49.406593,1.0989012,32.349323
5.633333,169,0,169,0,data\chunk-000\file-000.parquet,-12.131868,-8.21978,35.912086,47.516483,-1.978022,32.61563,-8.351648,-8.087913,36.087914,48.967033,0.21978022,32.349323
5.6666665,170,0,170,0,data\chunk-000\file-000.parquet,-12.571428,-8.21978,36.0,47.516483,-2.1538463,32.61563,-9.5824175,-8.087913,36.087914,48.615383,-0.48351648,32.349323
5.7,171,0,171,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,36.615383,47.34066,-2.2417583,32.61563,-10.461538,-8.087913,36.175823,48.43956,-1.0109891,32.349323
5.733333,172,0,172,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,37.23077,46.46154,-2.1538463,32.61563,-11.164835,-8.087913,36.263737,48.263737,-1.3626374,32.349323
5.766667,173,0,173,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,37.934067,45.23077,-1.978022,32.61563,-11.604396,-8.087913,36.87912,48.175823,-1.6263736,32.349323
5.8,174,0,174,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,38.813187,43.912086,-1.7142857,32.61563,-11.956044,-8.087913,37.582417,47.56044,-1.7142857,32.349323
5.8333335,175,0,175,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,39.78022,42.593407,-1.5384616,32.61563,-12.131868,-8.087913,38.10989,46.68132,-1.7142857,32.349323
5.866667,176,0,176,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,40.923077,41.186813,-1.4505495,32.61563,-12.21978,-8.0,38.98901,45.626373,-1.7142857,32.349323
5.9,177,0,177,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,41.89011,39.78022,-1.3626374,32.61563,-12.21978,-8.0,39.78022,44.483517,-1.7142857,32.349323
5.9333334,178,0,178,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,43.032967,38.46154,-1.1868132,32.61563,-12.21978,-8.0,40.747253,43.252747,-1.7142857,32.349323
5.9666667,179,0,179,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,44.087914,37.054947,-0.48351648,32.61563,-12.21978,-8.0,41.802197,41.934067,-1.7142857,32.349323
6.0,180,0,180,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,45.054947,35.56044,0.21978022,32.61563,-12.21978,-8.0,42.76923,40.703297,-1.7142857,32.349323
6.0333333,181,0,181,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,45.846153,34.065933,0.5714286,32.61563,-12.21978,-8.0,43.912086,39.384617,-1.1868132,32.349323
6.0666666,182,0,182,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,46.54945,32.65934,0.74725276,32.61563,-12.21978,-8.0,44.87912,37.978024,-0.5714286,32.349323
6.1,183,0,183,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,47.076923,31.516483,0.9230769,32.61563,-12.21978,-8.0,45.758244,36.483517,-0.21978022,32.349323
6.133333,184,0,184,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,47.34066,30.54945,0.9230769,32.61563,-12.21978,-8.0,46.637363,35.164837,0.13186814,32.349323
6.1666665,185,0,185,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,47.42857,30.10989,0.9230769,32.61563,-12.21978,-8.0,47.164837,33.934067,0.3956044,32.349323
6.2,186,0,186,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,47.34066,29.934067,0.9230769,32.61563,-12.21978,-8.0,47.42857,32.79121,0.3956044,32.349323
6.233333,187,0,187,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,47.164837,29.934067,0.9230769,32.61563,-12.21978,-8.0,47.42857,32.0,0.5714286,32.349323
6.266667,188,0,188,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,46.98901,29.934067,0.9230769,32.535885,-12.21978,-8.0,47.42857,31.56044,0.5714286,32.349323
6.3,189,0,189,0,data\chunk-000\file-000.parquet,-12.747252,-8.21978,46.9011,29.934067,0.9230769,32.45614,-12.21978,-8.0,47.42857,31.208792,0.5714286,32.349323
6.3333335,190,0,190,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,46.9011,29.758242,1.0109891,32.45614,-12.21978,-8.0,47.42857,31.032967,0.5714286,32.349323
6.366667,191,0,191,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,46.9011,28.967033,1.0109891,32.45614,-12.21978,-8.0,47.42857,30.857143,0.5714286,32.349323
6.4,192,0,192,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,46.9011,28.087912,1.0109891,32.45614,-12.21978,-8.0,47.42857,30.593407,0.6593407,32.349323
6.4333334,193,0,193,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,46.98901,27.296703,1.1868132,32.376396,-12.21978,-8.0,47.42857,30.153847,0.74725276,32.349323
6.4666667,194,0,194,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,47.252747,26.505495,1.8021978,32.376396,-12.21978,-8.0,47.42857,29.45055,0.74725276,32.349323
6.5,195,0,195,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,47.34066,25.538462,2.5054946,32.376396,-12.21978,-8.0,47.516483,28.747253,0.9230769,32.349323
6.5333333,196,0,196,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,47.34066,24.65934,3.032967,32.376396,-12.21978,-8.0,47.692307,28.043957,1.2747253,32.349323
6.5666666,197,0,197,0,data\chunk-000\file-000.parquet,-12.659341,-8.21978,47.34066,24.131868,3.4725275,32.376396,-12.21978,-8.0,47.78022,27.252747,1.8901099,32.349323
6.6,198,0,198,0,data\chunk-000\file-000.parquet,-12.659341,-8.131868,47.34066,23.956043,3.4725275,32.376396,-12.21978,-8.0,47.78022,26.373627,2.3296704,32.349323
6.633333,199,0,199,0,data\chunk-000\file-000.parquet,-12.659341,-8.131868,47.34066,23.956043,3.4725275,32.376396,-12.21978,-8.0,47.78022,25.758242,2.7692308,32.349323
6.6666665,200,0,200,0,data\chunk-000\file-000.parquet,-12.659341,-8.131868,47.34066,23.956043,3.4725275,32.376396,-12.21978,-8.0,47.78022,25.318682,2.857143,32.349323
6.7,201,0,201,0,data\chunk-000\file-000.parquet,-12.659341,-8.131868,47.42857,23.956043,3.5604396,32.376396,-12.21978,-8.0,47.78022,25.142857,2.945055,32.349323
6.733333,202,0,202,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.42857,23.956043,4.2637362,32.376396,-12.21978,-7.912088,47.78022,25.054945,3.2087913,32.349323
6.766667,203,0,203,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.42857,23.956043,4.7032967,32.376396,-12.21978,-7.912088,47.78022,25.054945,3.2087913,32.349323
6.8,204,0,204,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.42857,23.956043,5.054945,32.376396,-12.21978,-7.912088,47.78022,25.054945,3.7362638,32.349323
6.8333335,205,0,205,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.42857,23.956043,5.230769,32.376396,-12.21978,-7.912088,47.78022,25.054945,4.087912,32.349323
6.866667,206,0,206,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.42857,23.956043,5.6703296,32.376396,-12.21978,-7.912088,47.78022,25.054945,4.5274725,32.349323
6.9,207,0,207,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,47.516483,23.956043,6.10989,32.376396,-12.21978,-7.912088,47.78022,25.054945,4.7032967,32.349323
6.9333334,208,0,208,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,48.043957,23.956043,6.373626,32.376396,-12.21978,-7.912088,47.78022,25.054945,5.142857,32.349323
6.9666667,209,0,209,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,48.923077,23.868132,6.6373625,32.376396,-12.21978,-7.912088,47.78022,25.054945,5.5824175,32.349323
7.0,210,0,210,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,49.714287,23.164835,6.7252746,32.29665,-12.21978,-7.912088,48.131866,24.967033,5.8461537,32.349323
7.0333333,211,0,211,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,50.417583,22.021978,6.7252746,32.13716,-12.21978,-7.912088,48.923077,24.967033,6.10989,32.349323
7.0666666,212,0,212,0,data\chunk-000\file-000.parquet,-12.659341,-8.043956,51.296703,20.791208,6.7252746,30.701754,-12.21978,-7.912088,49.89011,24.43956,6.285714,32.349323
7.1,213,0,213,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,52.175823,19.648352,6.7252746,28.468899,-12.21978,-7.912088,50.593407,23.736263,6.285714,32.349323
7.133333,214,0,214,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,52.967033,18.505495,6.6373625,26.076555,-12.21978,-7.912088,51.384617,22.681318,6.285714,31.672817
7.1666665,215,0,215,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.406593,17.802198,6.6373625,23.923445,-12.21978,-7.912088,52.175823,21.626373,6.285714,30.196802
7.2,216,0,216,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.758244,17.274725,6.6373625,22.16906,-12.21978,-7.912088,52.87912,20.571428,6.285714,28.413284
7.233333,217,0,217,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.934067,17.010988,6.6373625,20.733652,-12.21978,-7.912088,53.494507,19.604395,6.285714,26.506765
7.266667,218,0,218,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.934067,16.747253,6.7252746,19.617226,-12.21978,-7.912088,53.846153,19.076923,6.285714,24.538746
7.3,219,0,219,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.67033,16.483517,6.7252746,18.660288,-12.21978,-7.912088,54.10989,18.54945,6.285714,22.816729
7.3333335,220,0,220,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.582417,16.043957,6.7252746,17.862839,-12.21978,-7.912088,54.197803,18.021978,6.4615383,21.402214
7.366667,221,0,221,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.582417,15.78022,6.7252746,17.22488,-12.21978,-7.912088,54.197803,17.67033,6.4615383,20.172201
7.4,222,0,222,0,data\chunk-000\file-000.parquet,-12.571428,-8.043956,53.494507,15.340659,6.7252746,17.065392,-12.21978,-7.912088,54.197803,17.318682,6.4615383,19.188192
7.4333334,223,0,223,0,data\chunk-000\file-000.parquet,-12.483517,-8.043956,53.494507,14.549451,6.7252746,17.145136,-12.21978,-7.912088,54.197803,16.967033,6.4615383,18.388683
7.4666667,224,0,224,0,data\chunk-000\file-000.parquet,-11.868132,-8.043956,53.582417,13.758242,6.9010987,17.145136,-12.21978,-7.912088,54.197803,16.527473,6.4615383,17.95818
7.5,225,0,225,0,data\chunk-000\file-000.parquet,-10.725275,-7.9560437,53.758244,13.142858,7.340659,17.145136,-12.21978,-7.912088,54.197803,15.912087,6.4615383,17.712177
7.5333333,226,0,226,0,data\chunk-000\file-000.parquet,-9.67033,-7.6043954,53.846153,12.791209,7.6043954,17.22488,-12.21978,-7.912088,54.197803,15.208791,6.4615383,17.589176
7.5666666,227,0,227,0,data\chunk-000\file-000.parquet,-8.879121,-6.7252746,53.758244,12.615385,7.7802196,17.22488,-11.78022,-7.7362638,54.197803,14.681318,6.8131866,17.466175
7.6,228,0,228,0,data\chunk-000\file-000.parquet,-8.439561,-5.4065933,53.494507,12.615385,8.131868,17.22488,-10.989011,-7.3846154,54.197803,14.153846,7.164835,17.466175
7.633333,229,0,229,0,data\chunk-000\file-000.parquet,-8.439561,-3.8241758,53.494507,12.087913,8.307693,17.145136,-10.197803,-6.769231,54.197803,13.802197,7.340659,17.466175
7.6666665,230,0,230,0,data\chunk-000\file-000.parquet,-8.5274725,-1.8901099,53.494507,11.208791,8.21978,16.985645,-9.406593,-5.714286,54.197803,13.626373,7.6923075,17.466175
7.7,231,0,231,0,data\chunk-000\file-000.parquet,-8.615385,0.30769232,53.406593,9.978022,8.21978,16.985645,-9.054945,-4.3076925,54.197803,13.186813,7.7802196,17.281673
7.733333,232,0,232,0,data\chunk-000\file-000.parquet,-8.615385,2.4175825,53.406593,8.571428,8.21978,16.985645,-8.967033,-3.0769231,54.10989,12.395604,7.7802196,17.220173
7.766667,233,0,233,0,data\chunk-000\file-000.parquet,-8.615385,4.7032967,53.31868,6.8131866,8.21978,16.985645,-8.967033,-1.6703297,54.10989,11.340659,7.7802196,17.097172
7.8,234,0,234,0,data\chunk-000\file-000.parquet,-8.615385,6.8131866,52.703297,5.4065933,8.21978,16.905901,-8.967033,-0.26373628,54.021976,10.197803,7.7802196,17.035671
7.8333335,235,0,235,0,data\chunk-000\file-000.parquet,-8.615385,9.098901,52.0,4.3516483,8.21978,16.905901,-8.879121,1.4945055,54.021976,8.703297,7.7802196,17.035671
7.866667,236,0,236,0,data\chunk-000\file-000.parquet,-8.615385,11.208791,51.20879,3.4725275,8.21978,16.905901,-8.879121,3.4285715,53.67033,7.4725275,7.7802196,16.97417
7.9,237,0,237,0,data\chunk-000\file-000.parquet,-8.615385,13.406593,50.153847,2.945055,7.9560437,16.826157,-8.879121,5.3626375,53.23077,6.3296704,7.7802196,16.97417
7.9333334,238,0,238,0,data\chunk-000\file-000.parquet,-8.703297,15.428572,48.923077,2.5934067,7.8681316,16.826157,-8.879121,7.2967033,52.79121,5.2747254,7.7802196,16.97417
7.9666667,239,0,239,0,data\chunk-000\file-000.parquet,-8.703297,17.538462,47.516483,2.5054946,7.7802196,16.108454,-8.879121,9.230769,52.175823,4.571429,7.7802196,16.97417
8.0,240,0,240,0,data\chunk-000\file-000.parquet,-8.703297,19.56044,46.10989,2.5934067,7.6043954,13.875598,-8.879121,11.252748,51.296703,4.0439563,7.7802196,16.97417
8.033334,241,0,241,0,data\chunk-000\file-000.parquet,-8.703297,21.494505,44.87912,2.5934067,7.428571,11.08453,-8.879121,13.186813,50.32967,3.7802198,7.7802196,16.543665
8.066667,242,0,242,0,data\chunk-000\file-000.parquet,-8.703297,23.34066,43.56044,2.5934067,6.5494504,8.133971,-9.142858,15.120879,49.274727,3.7802198,7.7802196,15.436654
8.1,243,0,243,0,data\chunk-000\file-000.parquet,-8.703297,25.186813,42.241756,2.5934067,5.230769,5.183413,-9.230769,17.054945,48.21978,3.7802198,7.6923075,13.714637
8.133333,244,0,244,0,data\chunk-000\file-000.parquet,-8.791209,26.593407,41.0989,2.5934067,4.4395604,3.1897926,-9.318682,18.989012,47.076923,3.7802198,7.164835,11.500615
8.166667,245,0,245,0,data\chunk-000\file-000.parquet,-8.791209,27.736263,40.483517,2.5934067,4.087912,2.3923445,-9.406593,20.747253,45.934067,3.7802198,6.197802,9.04059
8.2,246,0,246,0,data\chunk-000\file-000.parquet,-9.230769,28.703297,40.131866,2.5934067,4.3516483,2.3125997,-9.494506,22.417582,44.79121,3.7802198,5.4065933,6.580566
8.233334,247,0,247,0,data\chunk-000\file-000.parquet,-10.10989,29.318682,40.043957,2.6813188,4.6153846,2.2328548,-9.494506,23.736263,43.912086,3.7802198,4.967033,4.797048
8.266666,248,0,248,0,data\chunk-000\file-000.parquet,-11.076923,29.23077,39.78022,2.6813188,5.054945,2.2328548,-9.67033,24.879122,43.12088,3.6923077,4.879121,3.7515376
8.3,249,0,249,0,data\chunk-000\file-000.parquet,-11.956044,28.703297,39.692307,2.6813188,5.5824175,2.4720893,-10.10989,25.582418,41.802197,3.0769231,4.879121,3.198032
8.333333,250,0,250,0,data\chunk-000\file-000.parquet,-12.747252,27.824175,39.692307,2.7692308,6.021978,2.631579,-10.549451,25.67033,40.65934,2.989011,4.879121,2.8290284
8.366667,251,0,251,0,data\chunk-000\file-000.parquet,-13.274725,26.417582,39.692307,2.857143,6.285714,2.631579,-10.989011,25.67033,40.043957,2.901099,5.142857,2.8290284
8.4,252,0,252,0,data\chunk-000\file-000.parquet,-13.538462,24.571428,39.956043,2.945055,6.285714,2.631579,-11.604396,25.67033,39.956043,2.7252748,5.4945054,2.8290284
8.433333,253,0,253,0,data\chunk-000\file-000.parquet,-13.3626375,22.285715,40.043957,2.945055,6.10989,2.631579,-12.131868,25.406593,39.868134,2.7252748,5.8461537,2.7675276
8.466666,254,0,254,0,data\chunk-000\file-000.parquet,-13.098901,19.56044,40.131866,2.945055,5.8461537,2.631579,-12.395604,24.43956,39.868134,2.813187,5.8461537,2.6445265
8.5,255,0,255,0,data\chunk-000\file-000.parquet,-13.010989,16.571428,40.21978,3.032967,5.7582417,2.631579,-12.483517,23.120878,40.131866,2.813187,5.8461537,2.6445265
8.533334,256,0,256,0,data\chunk-000\file-000.parquet,-12.923077,13.230769,40.307693,3.1208792,5.7582417,2.631579,-12.483517,21.45055,40.483517,2.813187,5.8461537,2.6445265
8.566667,257,0,257,0,data\chunk-000\file-000.parquet,-12.923077,9.802197,41.0989,3.7362638,5.7582417,2.631579,-12.483517,19.428572,40.65934,2.901099,5.8461537,2.6445265
8.6,258,0,258,0,data\chunk-000\file-000.parquet,-12.923077,5.934066,42.241756,5.230769,5.7582417,2.7113237,-12.571428,17.582418,40.65934,2.901099,5.8461537,2.6445265
8.633333,259,0,259,0,data\chunk-000\file-000.parquet,-12.923077,1.978022,43.12088,7.340659,5.7582417,2.9505582,-12.571428,15.032967,40.835163,3.1648352,5.8461537,2.6445265
8.666667,260,0,260,0,data\chunk-000\file-000.parquet,-12.923077,-2.3296704,43.824177,9.89011,5.7582417,4.0669856,-12.571428,12.571428,41.714287,3.956044,5.8461537,2.6445265
8.7,261,0,261,0,data\chunk-000\file-000.parquet,-12.923077,-6.8131866,44.43956,12.879121,5.7582417,5.582137,-12.571428,9.934066,42.68132,5.89011,5.8461537,2.6445265
8.733334,262,0,262,0,data\chunk-000\file-000.parquet,-12.923077,-11.648352,45.054947,16.21978,5.7582417,7.0972886,-12.571428,6.945055,43.824177,7.5604396,5.934066,3.198032
8.766666,263,0,263,0,data\chunk-000\file-000.parquet,-12.923077,-16.65934,45.406593,19.472527,5.7582417,8.373206,-12.571428,3.6923077,44.615383,9.67033,5.934066,4.4280443
8.8,264,0,264,0,data\chunk-000\file-000.parquet,-12.923077,-21.934067,45.67033,22.901098,5.7582417,9.250399,-12.571428,0.0,45.31868,12.21978,5.934066,5.6580567
8.833333,265,0,265,0,data\chunk-000\file-000.parquet,-12.923077,-27.472527,45.67033,26.241758,5.7582417,9.888357,-12.571428,-4.2197804,45.758244,15.032967,5.934066,6.8880687
8.866667,266,0,266,0,data\chunk-000\file-000.parquet,-12.923077,-32.835163,45.494507,29.582418,5.7582417,10.287082,-12.571428,-8.791209,45.934067,18.021978,5.934066,7.872079
8.9,267,0,267,0,data\chunk-000\file-000.parquet,-12.923077,-38.637363,45.31868,32.395603,5.7582417,10.287082,-12.571428,-13.626373,46.021976,21.098902,5.934066,8.671587
8.933333,268,0,268,0,data\chunk-000\file-000.parquet,-12.923077,-44.263737,45.31868,34.505493,5.6703296,10.207336,-12.571428,-18.725275,46.10989,24.175825,5.934066,9.225092
8.966666,269,0,269,0,data\chunk-000\file-000.parquet,-12.923077,-50.153847,45.31868,35.912086,5.6703296,10.127592,-12.571428,-24.175825,46.10989,27.34066,5.934066,9.532596
9.0,270,0,270,0,data\chunk-000\file-000.parquet,-12.923077,-56.043957,45.31868,36.703297,5.6703296,10.047847,-12.571428,-29.45055,46.10989,30.065933,5.934066,9.655597
9.033334,271,0,271,0,data\chunk-000\file-000.parquet,-12.923077,-62.285713,45.31868,36.87912,5.6703296,10.047847,-12.571428,-35.164837,46.10989,32.43956,5.934066,9.655597
9.066667,272,0,272,0,data\chunk-000\file-000.parquet,-12.923077,-68.52747,45.31868,36.87912,5.6703296,10.047847,-12.571428,-40.79121,46.10989,34.10989,5.934066,9.655597
9.1,273,0,273,0,data\chunk-000\file-000.parquet,-12.923077,-75.03297,45.31868,36.79121,5.5824175,10.047847,-12.571428,-46.593407,46.10989,35.076923,5.934066,9.655597
9.133333,274,0,274,0,data\chunk-000\file-000.parquet,-12.923077,-81.53846,45.31868,36.79121,5.5824175,10.047847,-12.571428,-52.483517,46.10989,35.692307,5.934066,9.655597
9.166667,275,0,275,0,data\chunk-000\file-000.parquet,-12.923077,-88.30769,45.31868,36.79121,5.5824175,10.047847,-12.571428,-58.725273,46.10989,36.043957,5.934066,9.655597
9.2,276,0,276,0,data\chunk-000\file-000.parquet,-13.010989,-94.81319,45.31868,36.79121,5.5824175,10.047847,-12.571428,-65.23077,46.10989,36.395603,5.934066,9.655597
9.233334,277,0,277,0,data\chunk-000\file-000.parquet,-13.186813,-101.49451,45.31868,36.79121,5.5824175,9.968102,-12.571428,-71.64835,46.10989,36.57143,5.934066,9.655597
9.266666,278,0,278,0,data\chunk-000\file-000.parquet,-13.186813,-107.38461,45.31868,36.79121,5.4945054,9.968102,-12.571428,-78.41758,46.10989,36.57143,5.934066,9.655597
9.3,279,0,279,0,data\chunk-000\file-000.parquet,-13.274725,-110.1978,45.31868,36.79121,5.4945054,9.968102,-12.571428,-85.18681,46.021976,36.57143,5.934066,9.655597
9.333333,280,0,280,0,data\chunk-000\file-000.parquet,-13.274725,-109.31868,45.31868,36.79121,5.4945054,9.968102,-12.571428,-92.39561,46.021976,36.57143,5.934066,9.655597
9.366667,281,0,281,0,data\chunk-000\file-000.parquet,-13.3626375,-107.47253,45.31868,36.79121,5.4945054,9.968102,-12.571428,-98.72527,45.934067,36.57143,5.934066,9.655597
9.4,282,0,282,0,data\chunk-000\file-000.parquet,-13.3626375,-105.53846,45.31868,36.79121,5.4945054,9.968102,-12.659341,-103.2967,45.67033,36.57143,5.934066,9.655597
9.433333,283,0,283,0,data\chunk-000\file-000.parquet,-13.450549,-104.74725,45.23077,36.703297,5.4945054,9.888357,-13.010989,-106.02198,45.054947,36.483517,5.934066,9.655597
9.466666,284,0,284,0,data\chunk-000\file-000.parquet,-13.450549,-104.83517,45.23077,36.43956,5.4945054,9.489634,-13.098901,-106.37363,44.967033,36.307693,5.934066,9.655597
9.5,285,0,285,0,data\chunk-000\file-000.parquet,-13.450549,-105.0989,45.23077,35.296703,5.4945054,8.133971,-13.098901,-106.28571,44.87912,36.131866,5.934066,9.655597
9.533334,286,0,286,0,data\chunk-000\file-000.parquet,-13.450549,-105.36264,45.494507,33.802197,5.4945054,6.3795853,-13.098901,-106.28571,44.87912,36.131866,5.934066,9.655597
9.566667,287,0,287,0,data\chunk-000\file-000.parquet,-13.450549,-105.45055,45.758244,31.78022,5.4945054,5.4226475,-13.098901,-106.28571,44.967033,36.043957,5.934066,9.163591
9.6,288,0,288,0,data\chunk-000\file-000.parquet,-13.450549,-105.53846,45.846153,29.23077,5.4945054,5.103668,-13.098901,-106.10989,45.846153,35.076923,5.934066,7.810578
